,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
0,True,2007-04-20,1.3616,1.3636,1.3586,1.3589,118.68,0,0,64509.70080000001,1000000.0,7.750772268346963,500000.0,500000.0,6.450970080000001,0.0
1,True,2007-04-23,1.3605,1.3606,1.3542,1.3576,118.57,1,0,64388.252799999995,1000000.0,7.765391639886213,500000.0,500000.0,6.43882528,0.0
2,True,2007-04-24,1.3575,1.3644,1.3548,1.3639,118.51,0,0,64654.315599999994,1000000.0,7.7334358172372335,500000.0,500000.0,6.46543156,0.0
3,True,2007-04-25,1.3638,1.3665,1.3619999999999999,1.3643,118.61,0,0,64727.8492,1000000.0,7.7246503039992875,500000.0,500000.0,6.472784919999999,0.0
4,True,2007-04-26,1.3642,1.3653,1.3584,1.359,119.49,1,0,64954.764,1000000.0,7.697664793301381,500000.0,500000.0,6.4954764,-0.0
5,True,2007-04-27,1.3591,1.3674,1.3585,1.3649,119.59,0,0,65291.356400000004,1000000.0,7.6579815088663095,500000.0,500000.0,6.529135640000001,0.0
6,True,2007-04-30,1.3633,1.3675,1.3587,1.3641,119.4,-1,0,65149.416000000005,1000000.0,7.674665878816166,500000.0,500000.0,6.5149416,0.0
7,True,2007-05-01,1.364,1.3671,1.359,1.3604,119.75,-1,0,65163.16000000001,1000000.0,7.673047163458616,500000.0,500000.0,6.5163160000000016,-0.0
8,True,2007-05-02,1.3606,1.3609,1.3559999999999999,1.3582,120.17,0,0,65285.95760000001,1000000.0,7.65861478303567,500000.0,500000.0,6.528595760000001,-0.0
9,True,2007-05-03,1.3581,1.3619,1.3546,1.3549,120.4,0,0,65251.984000000004,1000000.0,7.662602258959666,500000.0,500000.0,6.525198400000001,-0.0
10,True,2007-05-04,1.3551,1.3608,1.3532,1.359,120.19,0,0,65335.28400000001,1000000.0,7.652832732769631,500000.0,500000.0,6.5335284,0.0
11,True,2007-05-07,1.3595,1.3625,1.359,1.3594,120.08,-1,0,65294.7008,1000000.0,7.657589266417161,500000.0,500000.0,6.529470079999999,0.0
12,True,2007-05-08,1.3597,1.3619999999999999,1.3517,1.3543,120.0,-1,0,65006.40000000001,1000000.0,7.691550370425065,500000.0,500000.0,6.5006400000000015,-0.0
13,True,2007-05-09,1.3542,1.3563,1.3519999999999999,1.3526,120.02,0,0,64935.620800000004,1000000.0,7.699934086100243,500000.0,500000.0,6.49356208,-0.0
14,True,2007-05-10,1.3525,1.3563,1.3464,1.3476,119.77,1,0,64560.8208,1000000.0,7.7446351177740915,500000.0,500000.0,6.45608208,-0.0
